transaction_id,amount_usd,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone,is_foreign_transaction_True,is_new_merchant_True,used_vpn_True,ip_country_mismatch_True,billing_shipping_mismatch_True,is_ai_generated_scam_attempt_True,Target
0.5818718909066166,-0.502127595,-0.847292349,1.017063035869023,0.8217971090738345,-0.88259682,0.8321706665123156,-0.515099738,-0.429625602,0.6177515410106064,0.6435200444062495,-0.9957866,-0.295428943,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6656999697491314,0.21630717383538722,0.3817203334112313,1.017063035869023,-0.478118248,2.664676962060006,-0.416855793,0.6796751439609447,-0.429625602,0.011860320638778479,0.6435200444062495,-0.496817398,0.38484459511824004,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0584596849056755,-0.146879672,0.39077383383215203,-0.668269436,-0.190906608,0.15202469957262782,-1.39435476,-0.297129089,-0.429625602,-1.038351128,1.5099462913979182,-0.496817398,-0.71766769,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.101675402569829,1.2377819918330941,-0.3425597,-0.106491946,-0.6929616,0.29982777383659126,-0.525466789,-0.621489985,-0.429625602,0.084567267,-0.656119326,1.4990594122417553,2.3611565113578816,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.061330718,-0.317604331,-0.117353877,1.578840526596553,1.748563485709369,0.44763084810055465,-0.634077785,-0.318728596,-0.429625602,1.3609781046667155,-1.666949948,1.4990594122417553,-0.260242381,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.387444507,-0.270008594,0.9781196736393842,-1.230046927,-0.273225535,0.8910400708924449,1.3752256486968581,-0.501229767,1.9269083834844216,-0.707130594,-0.656119326,-1.494755803,0.17958964832777283,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4544809802018427,1.6386220175632824,-0.537209959,-0.106491946,-0.03260098,-0.88259682,-0.959910775,-0.327942658,-0.429625602,0.8601080291593375,1.076733167902084,0.5011210072044928,0.9947450084384855,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9669950937048365,0.2585346857415101,0.4790454629361291,-0.668269436,-0.883380656,1.1866462194203717,1.158003655823041,0.15830428198637805,-0.429625602,-0.820230289,-0.222906203,-0.9957866,0.8539987592107365,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.192192771,-0.339115033,-0.086798313,-0.668269436,-0.613808786,-2.065021414,-0.362550294,-0.569015527,-0.429625602,-1.6038496,0.9323287934034724,0.002151805,0.13267423191852334,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1.7337703573202197,-0.218405592,0.8683459810357205,-0.668269436,-0.166482312,-0.291384523,-0.688383284,0.094033188,-0.429625602,-1.579613952,-1.233736824,0.5011210072044928,0.7777612075457061,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2739815971869042,-0.385803464,-0.259946509,-0.106491946,-0.521991522,-0.439187597,-1.068521771,1.335576311374723,-0.429625602,-1.40188586,0.35471129540902663,0.002151805,1.3348817774055457,1.3562994347200994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0.2416999767630786,-0.417256722,0.7393336000376001,-0.106491946,-0.895140502,0.5954339223645181,0.071893691,1.0877651050680917,-0.429625602,-1.167607922,0.21030692091041517,-0.496817398,0.2792849081974285,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0962951324991914,-0.403231291,0.11011532078360946,-1.230046927,-0.711053672,-0.734793746,0.3434211825462274,-0.447318525,-0.429625602,-1.523064104,-1.522545573,-0.9957866,0.6663370935737378,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.233535365,0.2258338819825161,3.9963303764638316,-0.106491946,0.013986104353939825,-0.291384523,-1.285743764,-0.536135444,-0.429625602,-0.416302808,1.2211375424006954,-1.494755803,-0.594514722,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.110483382,-0.402664225,0.8943747947458672,0.45528554514149266,2.1171894481095452,0.44763084810055465,-0.525466789,-0.637237778,-0.429625602,-0.359752961,0.787924419,-0.496817398,-0.876007221,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2328845694537651,-0.362175715,-0.898218289,-0.106491946,-0.149747145,0.29982777383659126,-1.122827269,0.8071897585358632,-0.429625602,1.175171463752688,-0.222906203,1.0000902097231241,0.977151727,1.3562994347200994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.582696244,1.0232798409330577,-0.370851889,-1.791824418,-0.134821186,1.630055442212262,1.4838366451337666,-0.515195221,-0.429625602,-1.248393418,-0.078501828,1.0000902097231241,0.7543034993410809,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.34652846459098524,-0.249896655,-0.575687336,-0.668269436,-0.622854822,-0.439187597,-0.308244796,-0.457214605,-0.429625602,-0.254731816,-1.666949948,-1.494755803,-0.04325858,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.113050734,-0.368640267,0.7800743519317432,0.45528554514149266,-0.594359809,0.29982777383659126,-1.502965757,-0.661210708,1.9269083834844216,0.15727421352801724,1.6543506658965297,1.4990594122417553,0.34965803281130275,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.297021259,0.5457346928595181,-0.081139876,0.45528554514149266,-0.873882318,-0.439187597,-1.177132768,2.384292512184311,-0.429625602,-0.295124564,-1.666949948,-1.494755803,0.47281100088558314,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.6902075254579605,7.078712609150553,-0.50439102,-0.106491946,-0.5165639,0.29982777383659126,0.6692541718569529,-0.675721775,-0.429625602,-0.39206716,1.076733167902084,1.4990594122417553,0.10921652371389817,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6641739606000365,-0.38981073,-0.75902072,0.45528554514149266,-0.706530654,0.15202469957262782,-1.502965757,-0.479659814,-0.429625602,0.8843436779742107,-1.666949948,-1.494755803,0.5021331361413642,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.734385148,-0.48609853,-0.548526835,0.45528554514149266,-0.444195613,1.0388431451564084,-0.79699428,0.3198061222324504,-0.429625602,1.0620717692832802,1.076733167902084,-0.9957866,-0.647294566,1.3562994347200994,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.639449415,-0.382060828,-0.863135974,-0.668269436,-0.775280527,-0.439187597,-0.851299778,0.4634868345831261,-0.429625602,-0.860623037,0.065902546,0.5011210072044928,-0.142953839,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.5885030654130048,-0.230238368,-0.521366334,-1.230046927,2.978372064563453,-0.734793746,-1.557271255,-0.200498518,1.9269083834844216,-1.6038496,0.21030692091041517,-1.494755803,-1.726349143,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4942615606273204,-0.492752104,-0.594926024,-1.791824418,-0.537369783,2.073464665004152,0.017588193235501925,0.019488630701673476,-0.429625602,-0.327438763,-0.656119326,0.002151805,-1.362754666,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.70314487,-0.471619446,-0.92085204,-0.668269436,-0.205380266,0.15202469957262782,-1.665882252,-0.4186715,-0.429625602,0.1168814655032287,1.076733167902084,0.002151805,0.015385690895399205,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.14086330221338697,-0.40924219,-0.221469132,-0.106491946,3.059334085753185,-0.291384523,-0.362550294,0.800626473,-0.429625602,-0.295124564,-1.666949948,1.0000902097231241,1.1354912576662344,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.515912765,-0.303314269,-0.082271563,0.45528554514149266,-0.872525413,-1.473809117,-1.122827269,-0.369873119,-0.429625602,0.3430808544420445,0.9323287934034724,1.4990594122417553,-0.881871648,1.3562994347200994,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39356243843430094,-0.24641865,-0.736386969,-0.106491946,-0.043456224,0.004221625,0.2348101861093189,-0.290902265,1.9269083834844216,-0.060846626,-0.078501828,0.002151805,-1.01675347,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.636325387,-0.375407254,-0.035872374,-1.230046927,0.8213448072794786,-0.88259682,-1.177132768,-0.546220215,-0.429625602,-1.571535402,0.21030692091041517,0.002151805,-0.629701285,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.260053597,-0.336241899,-0.173938255,-0.668269436,-0.280010062,-2.360627563,-0.634077785,-0.42769005,1.9269083834844216,-0.690973495,-0.944928075,-0.496817398,-0.442039619,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0.2354519211971769,-0.412909217,-0.863135974,-0.106491946,0.3251697388708981,-0.143581449,-0.362550294,-0.108341986,-0.429625602,-0.400145709,1.076733167902084,-0.9957866,0.24409834589049118,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.671636915859308,0.10448176629885074,0.007131753,-0.106491946,-0.506613261,0.44763084810055465,-1.72018775,-0.409316488,-0.429625602,-0.602109449,0.065902546,-0.496817398,-0.442039619,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.5734035977954088,0.1786161896183734,-0.008711872,-0.668269436,-0.50887477,1.334449293684335,0.2891156843277731,-0.294682918,-0.429625602,-0.804073189,-0.222906203,0.002151805,1.8274936497026666,3.241030280257844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.501681083,0.4690295705161671,0.2221523884925035,0.45528554514149266,-0.457312365,-1.178202969,-0.471161291,-0.162721547,-0.429625602,0.9732077236287453,1.2211375424006954,0.002151805,-0.330615505,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.649689284,-0.37880965,-0.848424036,0.45528554514149266,-0.238850599,0.44763084810055465,0.18050468789086466,-0.50717469,-0.429625602,-0.327438763,-1.08933245,0.002151805,-0.266106808,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.4539963136470648,-0.270122008,-0.841633911,1.017063035869023,-0.266441008,1.334449293684335,-1.068521771,-0.453495334,-0.429625602,1.9264765770137549,0.787924419,-0.496817398,-0.629701285,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.673987278,-0.460656171,-0.691119466,1.578840526596553,-0.70562605,0.15202469957262782,-0.416855793,0.6175728667931246,-0.429625602,0.8358723803444643,0.35471129540902663,0.002151805,-0.436175192,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.42272003107517564,0.11317677770297634,-0.442148205,-1.230046927,-0.704721447,-1.030399895,0.2891156843277731,-0.206498003,-0.429625602,-1.329178914,0.21030692091041517,-1.494755803,-0.225055818,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2228182577087012,-0.102988767,0.08295482,-1.791824418,-0.57445853,-1.178202969,0.12619918967241042,-0.564298237,-0.429625602,-1.6038496,-0.078501828,1.0000902097231241,0.11508095076505447,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.6554961056473954,16.336291251123033,-0.317662574,-0.106491946,0.8340092575214479,0.004221625,1.1036981576045868,1.1060681922840423,-0.429625602,-0.37591006,1.076733167902084,-0.496817398,0.8539987592107365,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.611506722,-0.438654011,-0.613033025,-1.791824418,-0.551391139,1.7778585164762255,0.5606431754200444,-0.466615085,-0.429625602,-0.739444793,-0.367310577,1.0000902097231241,0.021250117946555076,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6374101626035208,-0.290422969,-0.953670979,-0.668269436,-0.268702517,0.004221625,-0.1996338,-0.221709275,-0.429625602,1.344821005,0.065902546,1.4990594122417553,1.065118133,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9985824857324507,-0.466440243,2.458366992459923,1.017063035869023,-0.926349326,0.004221625,-0.362550294,-0.647670379,-0.429625602,-0.480931205,-1.666949948,1.4990594122417553,-1.444856645,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.4664564200364877,-0.296925325,-0.983094855,1.578840526596553,2.8897209128696684,-0.734793746,1.4838366451337666,-0.487266588,-0.429625602,3.073630620917749,-0.367310577,1.4990594122417553,-0.905329356,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5171350929599127,-0.483149787,-0.228259257,-0.106491946,-0.056572976,-1.326006043,0.8864761647307698,-0.51489286,-0.429625602,-0.892937235,-0.511714952,1.0000902097231241,1.1413556847173907,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5678137658833378,0.48925492313011126,-1.003465231,-0.668269436,-0.14839024,0.004221625,0.7235596700754071,0.30706830113308736,-0.429625602,0.3996307016767484,-1.233736824,0.002151805,0.48453985498789576,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6495591595372185,-0.484737572,-0.022292123,-1.230046927,3.5591275685166135,-0.586990672,1.2666146522599495,-0.143252209,-0.429625602,-0.949487082,-0.944928075,-0.9957866,-0.40098863,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1570401171676805,-0.464663437,1.1093954297427346,-0.106491946,-0.919112497,-1.769415266,-1.72018775,-0.583565243,-0.429625602,-0.351674412,-0.078501828,0.5011210072044928,-0.535870452,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2422566528026178,-0.366485417,-0.847292349,-0.668269436,-0.956653546,-0.88259682,-0.416855793,1.814737085119436,-0.429625602,-0.602109449,1.076733167902084,-1.494755803,-0.424446338,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.439547642,-0.135576157,-0.946880853,1.578840526596553,0.209832781,0.004221625,-0.471161291,0.877649028,-0.429625602,1.8537696305691351,-0.078501828,1.4990594122417553,-0.735260972,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.598048706,-0.044883408,0.14293426,-0.106491946,-0.611094975,0.004221625,1.6467531397891293,-0.028873259,-0.429625602,-0.262810366,-1.522545573,-0.9957866,-0.471361754,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.17643508,-0.411926302,0.8445805424308035,-0.106491946,0.006296974,-0.586990672,1.2666146522599495,-0.625598006,-0.429625602,-1.385728761,-0.944928075,1.0000902097231241,-2.195503307,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6344596919196228,1.171057230405783,-0.524761396,-0.106491946,-0.779803545,-0.88259682,-0.362550294,1.4574210837540653,-0.429625602,0.6096729914056486,-1.08933245,0.5011210072044928,0.29687818935089694,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.14831883,-0.064012433,0.4677285874099782,-0.106491946,0.12977536370908704,0.15202469957262782,-1.611576753,-0.520160311,1.9269083834844216,-0.868701586,1.2211375424006954,-0.9957866,0.25582719999280334,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3603696,-0.476949866,-0.835975473,0.45528554514149266,-0.564507891,-0.143581449,-0.905605276,-0.151702411,-0.429625602,1.0136004716535338,-0.800523701,-0.9957866,0.14440308602083549,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.6948575623900061,-0.467536571,-0.417251079,1.017063035869023,-0.658586664,-2.212824489,0.12619918967241042,-0.52720783,-0.429625602,0.9812862732337031,0.065902546,-0.496817398,-0.629701285,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.288343404,-0.116749567,-0.923115415,0.45528554514149266,-0.121704434,0.5954339223645181,0.7235596700754071,0.13214662188120763,1.9269083834844216,1.336742455851842,-0.656119326,-0.496817398,-0.00220759,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5544498692562702,-0.112439866,0.4745187127256686,-1.791824418,1.3659161676841556,0.29982777383659126,-1.611576753,-0.575092307,-0.429625602,-1.506907005,1.076733167902084,-0.9957866,0.3144714705043654,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.141029431,0.23623009127005756,-0.752230594,-0.106491946,-0.634162367,0.29982777383659126,0.12619918967241042,0.1799674440880788,-0.429625602,-0.674816396,0.35471129540902663,0.5011210072044928,-0.799769669,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0.29810603395524693,0.019610894115103476,-0.598321087,1.017063035869023,-0.889260579,0.44763084810055465,-1.285743764,-0.532195654,-0.429625602,0.084567267,1.6543506658965297,-0.9957866,-0.20159811,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.480471112,-0.072367205,-0.981963167,-0.668269436,-0.564507891,-0.439187597,0.2348101861093189,-0.487521208,-0.429625602,0.15727421352801724,0.49911566990763806,0.5011210072044928,-1.110584303,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.317327439,0.5446383653346503,-0.025687186,0.45528554514149266,0.28898559532241475,-0.143581449,-0.634077785,-0.609629694,-0.429625602,-0.440538457,0.787924419,0.002151805,-0.541734879,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1471113577792887,-0.465684155,0.2991071420703296,0.45528554514149266,-0.407106866,0.29982777383659126,1.3209201504784038,-0.538222419,-0.429625602,-0.343595862,-0.511714952,0.5011210072044928,0.6722015206248941,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.342840333,-0.41517748,-0.107168689,-1.230046927,-0.949416718,-0.291384523,0.8321706665123156,1.5329454733207148,-0.429625602,-1.167607922,-1.378141199,0.002151805,1.5284078700937003,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9878219455911755,-0.059097861,-0.663958965,0.45528554514149266,-0.6676327,1.334449293684335,-1.557271255,1.499601618,-0.429625602,0.3430808544420445,-1.522545573,-1.494755803,-0.952244773,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.482553798,-0.308758102,-0.304082323,2.140618017324083,-0.799704824,-0.291384523,-0.145328301,-0.470964086,1.9269083834844216,-0.036610977,-1.378141199,-0.9957866,-0.788040815,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.40258740758504785,-0.414686023,-0.230522633,-0.106491946,-0.391728605,0.44763084810055465,1.4838366451337666,1.0315054479654795,1.9269083834844216,-0.981801281,1.2211375424006954,0.002151805,-0.524141598,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.628688875,-0.425800516,-0.660563903,-1.791824418,-0.192715816,0.44763084810055465,-0.253939298,-0.214825441,-0.429625602,-1.272629067,0.065902546,0.5011210072044928,1.0240671436942665,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5055427720657542,-0.459937887,-0.949144228,-0.668269436,-0.978364032,-0.586990672,1.158003655823041,-0.630231181,-0.429625602,-0.117396473,0.49911566990763806,1.4990594122417553,0.7660323534433935,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4510098382207862,0.22882042937784616,-0.761284095,-0.106491946,-0.988314672,0.29982777383659126,0.2348101861093189,0.058124945,-0.429625602,0.6096729914056486,0.787924419,1.0000902097231241,0.2734204811462722,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.560828049,-0.452150181,-0.911798539,-1.230046927,-0.137987299,-0.143581449,0.6149486736384986,0.5376608286950153,-0.429625602,-0.464774106,1.2211375424006954,1.4990594122417553,1.0182027166431102,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1.1721395847852762,-0.224114056,-0.932168915,2.140618017324083,-0.382230268,-1.178202969,-1.177132768,0.057840770974072635,-0.429625602,2.3142469580517244,0.21030692091041517,-1.494755803,-1.37448352,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.245510805,-0.462243955,-0.528156459,-0.106491946,0.9819119442758741,-1.030399895,-0.688383284,0.770153913,-0.429625602,-0.117396473,0.49911566990763806,-0.9957866,1.8626802120096042,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
